n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,6,30,480p,0.46770453453063965,host,host
2,2.0,7,6,30,480p,0.22918057441711426,host,host
3,3.0,7,6,30,480p,0.22468066215515137,host,host
4,4.0,7,7,30,480p,0.23565495014190674,host,host
5,5.0,7,7,30,480p,0.2272353172302246,host,host
6,6.0,7,6,30,480p,0.22700989246368408,host,host
7,7.0,7,6,30,480p,0.23194491863250732,host,host
8,8.0,7,6,30,480p,0.22857677936553955,host,host
9,9.0,7,6,30,480p,0.22622466087341309,host,host
10,10.0,7,7,30,480p,0.24322104454040527,host,host
11,11.0,7,5,30,480p,0.22531402111053467,host,host
12,12.0,7,7,30,480p,0.22702562808990479,host,host
13,13.0,7,7,30,480p,0.23205220699310303,host,host
14,14.0,7,7,30,480p,0.22790205478668213,host,host
15,15.0,7,7,30,480p,0.2248760461807251,host,host
16,16.0,7,5,30,480p,0.2357022762298584,host,host
17,17.0,7,7,30,480p,0.22564280033111572,host,host
18,18.0,7,5,30,480p,0.22731435298919678,host,host
19,19.0,7,6,30,480p,0.23941588401794434,host,host
20,20.0,7,7,30,480p,0.22841596603393555,host,host
21,21.0,7,7,30,480p,0.24010765552520752,host,host
22,22.0,7,6,30,480p,0.2271639108657837,host,host
23,23.0,7,6,30,480p,0.2266530990600586,host,host
24,24.0,7,6,30,480p,0.24099040031433105,host,host
25,25.0,7,6,30,480p,0.22813546657562256,host,host
26,26.0,7,6,30,480p,0.24416422843933105,host,host
27,27.0,7,6,30,480p,0.22822093963623047,host,host
28,28.0,7,7,30,480p,0.225608229637146,host,host
29,29.0,7,6,30,480p,0.23691308498382568,host,host
30,30.0,7,6,30,480p,0.22406399250030518,host,host
31,31.0,7,7,30,480p,0.22547006607055664,host,host
32,32.0,7,6,30,480p,0.23465967178344727,host,host
33,33.0,7,6,30,480p,0.23013269901275635,host,host
34,34.0,7,6,20,480p,0.22534143924713135,host,host
35,35.0,7,6,20,480p,0.23787665367126465,host,host
36,36.0,7,6,20,480p,0.22587060928344727,host,host
37,37.0,7,6,20,480p,0.2356199026107788,host,host
38,38.0,7,7,20,480p,0.22637033462524414,host,host
39,39.0,7,6,20,480p,0.2260524034500122,host,host
40,40.0,7,7,20,480p,0.2397524118423462,host,host
41,42.0,7,7,10,480p,0.15365997950236002,host,host
42,43.0,7,7,10,480p,0.23081433773040771,host,host
43,45.0,7,7,10,480p,0.16105230649312338,host,host
44,48.0,7,7,10,480p,0.12343937158584595,host,host
45,50.0,7,6,10,480p,0.1526354948679606,host,host
46,53.0,7,6,10,480p,0.11934459209442139,host,host
47,55.0,7,6,5,480p,0.1511348088582357,host,host
48,56.0,7,5,5,480p,0.23223328590393066,host,host
49,60.0,8,6,5,480p,0.10976200103759766,host,host
50,65.0,7,6,5,720p,0.08301079273223877,host,host
